label,sample
"[[83, 60, 38, 35, 6, 0, 28, 93, 77, 43, 69, 9, 19, 58, 94, 11, 99, 87, 84, 70], [40, 76, 29, 73, 72, 68, 34, 85, 18, 17, 49, 42, 96, 14, 44, 78, 63, 67, 65, 39], [53, 2, 64, 48, 95, 54, 81, 36, 56, 37, 80, 98, 21, 12, 10, 41, 97, 5, 89, 46], [59, 8, 55, 23, 75, 79, 50, 61, 22, 1, 32, 57, 15, 92, 4, 62, 74, 16, 30, 90], [47, 20, 91, 88, 31, 33, 86, 27, 52, 82, 66, 3, 7, 45, 13, 25, 26, 71, 24, 51]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[48, 87, 26, 73, 24, 28, 99, 88, 30, 74, 19, 83, 52, 53, 78, 34, 62, 56, 41, 76], [82, 45, 4, 63, 35, 93, 70, 96, 14, 51, 20, 54, 37, 2, 33, 55, 42, 8, 66, 95], [40, 1, 38, 65, 68, 15, 5, 49, 60, 0, 57, 86, 31, 92, 85, 80, 50, 98, 91, 39], [64, 25, 46, 71, 9, 75, 79, 16, 89, 6, 97, 61, 21, 81, 58, 59, 94, 36, 27, 10], [84, 11, 29, 12, 22, 3, 67, 17, 13, 77, 69, 7, 44, 90, 23, 18, 72, 47, 43, 32]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[69, 63, 90, 62, 13, 55, 0, 85, 21, 41, 14, 42, 92, 91, 51, 11, 48, 49, 64, 72], [43, 10, 6, 12, 54, 4, 3, 56, 37, 53, 83, 32, 80, 71, 26, 27, 18, 2, 58, 36], [73, 79, 9, 96, 46, 60, 44, 95, 17, 93, 52, 47, 81, 61, 45, 97, 77, 94, 28, 89], [23, 30, 65, 76, 68, 25, 8, 35, 31, 7, 22, 75, 19, 86, 16, 78, 99, 87, 40, 74], [84, 39, 33, 66, 88, 5, 34, 98, 38, 29, 67, 59, 24, 57, 70, 82, 15, 20, 1, 50]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[90, 14, 15, 28, 38, 43, 98, 54, 72, 91, 73, 9, 19, 41, 60, 37, 68, 13, 27, 39], [71, 16, 48, 0, 74, 2, 96, 76, 11, 66, 53, 97, 35, 79, 33, 4, 6, 50, 55, 93], [22, 80, 92, 36, 51, 44, 84, 24, 25, 63, 70, 34, 59, 42, 78, 18, 56, 85, 99, 82], [29, 57, 83, 87, 7, 75, 8, 32, 94, 3, 62, 23, 52, 40, 49, 64, 89, 47, 95, 12], [65, 69, 58, 46, 31, 21, 86, 61, 17, 1, 88, 5, 67, 20, 77, 45, 26, 10, 81, 30]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[79, 59, 67, 84, 68, 99, 85, 33, 94, 18, 0, 77, 30, 61, 56, 63, 81, 60, 96, 26], [27, 37, 1, 43, 34, 11, 29, 50, 15, 82, 41, 12, 98, 19, 7, 66, 2, 22, 89, 90], [55, 87, 16, 51, 25, 76, 4, 93, 46, 14, 9, 97, 38, 23, 21, 47, 95, 91, 70, 24], [48, 75, 35, 83, 39, 13, 49, 58, 57, 10, 45, 28, 65, 40, 36, 52, 88, 8, 73, 62], [44, 20, 42, 69, 3, 80, 32, 6, 53, 92, 72, 86, 64, 71, 54, 74, 17, 31, 78, 5]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[56, 70, 69, 22, 3, 8, 25, 19, 91, 68, 5, 1, 41, 80, 83, 48, 21, 0, 67, 92], [85, 9, 78, 71, 44, 65, 76, 29, 20, 87, 96, 52, 40, 98, 89, 51, 10, 17, 75, 4], [58, 42, 43, 59, 27, 36, 90, 32, 73, 6, 30, 46, 14, 84, 82, 18, 37, 77, 57, 13], [61, 31, 54, 45, 86, 95, 66, 50, 99, 63, 97, 39, 93, 49, 34, 16, 94, 47, 11, 79], [2, 62, 88, 81, 33, 60, 53, 74, 23, 15, 35, 28, 26, 24, 12, 55, 72, 64, 7, 38]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[85, 41, 26, 17, 28, 96, 70, 7, 64, 29, 13, 66, 82, 69, 22, 32, 86, 87, 95, 57], [52, 38, 74, 20, 71, 40, 72, 94, 89, 47, 5, 27, 4, 23, 62, 75, 73, 25, 56, 60], [50, 2, 3, 99, 67, 12, 80, 30, 77, 79, 21, 59, 46, 93, 1, 18, 58, 37, 65, 35], [90, 15, 98, 91, 36, 44, 43, 61, 49, 88, 16, 84, 9, 53, 83, 63, 76, 97, 51, 33], [31, 34, 6, 54, 14, 10, 45, 11, 68, 78, 48, 8, 24, 39, 55, 92, 81, 42, 0, 19]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[32, 82, 25, 70, 74, 87, 85, 0, 29, 52, 81, 40, 1, 95, 90, 71, 31, 54, 98, 12], [84, 63, 76, 30, 55, 57, 44, 49, 2, 83, 18, 6, 26, 28, 3, 7, 10, 41, 59, 94], [39, 23, 51, 19, 67, 22, 99, 5, 20, 66, 13, 96, 37, 36, 68, 60, 72, 45, 64, 38], [89, 92, 14, 11, 56, 48, 42, 9, 97, 4, 73, 78, 93, 80, 35, 27, 24, 50, 47, 46], [17, 88, 62, 79, 86, 15, 65, 34, 16, 58, 33, 21, 91, 69, 61, 43, 75, 77, 8, 53]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[87, 28, 49, 25, 8, 27, 93, 40, 31, 36, 58, 94, 67, 52, 98, 77, 20, 38, 86, 3], [79, 16, 90, 17, 56, 60, 84, 46, 15, 34, 7, 99, 44, 80, 65, 68, 39, 37, 78, 13], [5, 33, 66, 91, 6, 30, 21, 10, 54, 26, 97, 32, 76, 61, 81, 2, 62, 0, 41, 89], [4, 43, 96, 19, 85, 74, 92, 72, 57, 45, 9, 51, 48, 14, 70, 95, 59, 63, 71, 47], [55, 75, 69, 83, 35, 23, 88, 42, 12, 11, 1, 24, 64, 82, 22, 29, 73, 18, 53, 50]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[37, 15, 95, 44, 40, 16, 97, 86, 46, 21, 42, 56, 65, 75, 94, 12, 7, 87, 43, 45], [22, 80, 47, 74, 1, 14, 29, 98, 59, 72, 10, 61, 82, 69, 67, 30, 81, 53, 70, 23], [20, 50, 31, 26, 2, 84, 51, 52, 85, 36, 17, 77, 54, 68, 89, 38, 39, 63, 60, 24], [32, 66, 57, 55, 41, 64, 48, 83, 91, 90, 25, 58, 73, 33, 92, 28, 9, 0, 11, 79], [4, 96, 19, 78, 88, 3, 18, 13, 34, 62, 93, 35, 76, 8, 5, 99, 71, 49, 6, 27]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
